text,label
"i entered a wrong address by mistake, could i update it?",general_feedback
can i create a new bloody platinum account for my wife?,account_access
i try to report errors with payment,billing_issue
i need assistance giving a quick look at the invoice #12588,billing_issue
how do i get my invoice #85632,product_inquiry
need assistance to speak with customer support,general_feedback
i have got to add something to oprder {{order number}},technical_support
wanna list ur available payment methods,product_inquiry
there are errors setting up my secondary shipping address,account_access
need help requesting a reimbursement,billing_issue
help to correct order {{order number}},technical_support
help with editing order {{order number}},technical_support
help me request damn restitutions of money,billing_issue
how do i inform of payment provlems,billing_issue
need assistancee to check your damn reimbursement policy,billing_issue
file customerr claim,technical_support
i want help to check what shipping methods you offer,technical_support
see my restitution current status,billing_issue
is it possible to notify of an error with signup?,billing_issue
want assistance setting my delivery address up,account_access
how to switch a product of order {{order number}}?,technical_support
see what hours i can reach customer service,general_feedback
